Lenílson Porto Peixoto|isAffiliatedTo|América Futebol Clube (SP)
Jefferson County, Texas|owns|Jack Brooks Regional Airport
Tom Hartley|isAffiliatedTo|Sinn Féin
Tony Gibson|created|Ghetto Blaster (video game)
Mänttä-Vilppula|hasWebsite|http://www.manttavilppula.fi
Luis Carlos Martín|isAffiliatedTo|Real Murcia Imperial
William I, Duke of Bavaria|hasGender|male
Paul Redford|created|The Portland Trip
Jean-Claude Darcheville|playsFor|Kavala F.C.
Kumamoto Prefectural Theater|isLocatedIn|Kumamoto Prefecture
